Region,Date,Spread type,Price spread,High start time,Low start time
SA,2017-12-06,High-low contiguous (2hr),73.05119333333333,22:00:00,12:00:00
SA,2017-12-06,High-low perfect (4hr),64.80051333333333,,
SA,2017-12-06,High-low contiguous (4hr),54.11093583333334,20:00:00,11:10:00
SA,2017-12-06,Day-evening,7.549827291666659,,
SA,2017-12-06,Overnight-morning,-10.994656041666659,,
SA,2017-12-07,High-low perfect (2hr),79.37208666666666,,
SA,2017-12-07,High-low contiguous (2hr),56.395423333333326,06:05:00,14:30:00
SA,2017-12-07,High-low perfect (4hr),56.026298333333315,,
SA,2017-12-07,High-low contiguous (4hr),39.11960041666666,05:15:00,14:50:00
SA,2017-12-07,Day-evening,-11.70794875,,
SA,2017-12-07,Overnight-morning,24.78232864583333,,
SA,2017-12-08,High-low perfect (2hr),42.927412916666654,,
SA,2017-12-08,High-low contiguous (2hr),34.226522083333336,05:25:00,13:20:00
SA,2017-12-08,High-low perfect (4hr),34.25135270833334,,
SA,2017-12-08,High-low contiguous (4hr),25.88857895833334,05:20:00,00:00:00
SA,2017-12-08,Day-evening,-7.213491145833345,,
SA,2017-12-08,Overnight-morning,16.445703958333326,,
SA,2017-12-09,High-low perfect (2hr),85.4331325,,
SA,2017-12-09,High-low contiguous (2hr),68.88696249999998,19:10:00,13:00:00
SA,2017-12-09,High-low perfect (4hr),58.19192062499999,,
SA,2017-12-09,High-low contiguous (4hr),48.850123124999996,17:10:00,11:10:00
SA,2017-12-09,Day-evening,18.971384583333318,,
SA,2017-12-09,Overnight-morning,-7.034523229166666,,
SA,2017-12-10,High-low perfect (2hr),49.476938749999995,,
SA,2017-12-10,High-low contiguous (2hr),46.17257583333333,16:00:00,01:55:00
SA,2017-12-10,High-low perfect (4hr),39.28396020833331,,
SA,2017-12-10,High-low contiguous (4hr),37.77255916666666,15:20:00,01:40:00
SA,2017-12-10,Day-evening,16.45276270833334,,
SA,2017-12-10,Overnight-morning,-0.35247833333333745,,
SA,2017-12-11,High-low perfect (2hr),60.11540166666666,,
SA,2017-12-11,High-low contiguous (2hr),52.587959166666664,15:10:00,00:40:00
SA,2017-12-11,High-low perfect (4hr),53.68600124999999,,
SA,2017-12-11,High-low contiguous (4hr),47.02637916666667,13:35:00,00:15:00
SA,2017-12-11,Day-evening,-2.620747604166681,,
SA,2017-12-11,Overnight-morning,19.750956875,,
SA,2017-12-12,High-low perfect (2hr),121.65594833333333,,
SA,2017-12-12,High-low contiguous (2hr),101.98789791666667,15:25:00,00:50:00
SA,2017-12-12,High-low perfect (4hr),97.00233020833335,,
SA,2017-12-12,High-low contiguous (4hr),86.19617208333332,15:00:00,00:50:00
SA,2017-12-12,Day-evening,22.914780833333324,,
SA,2017-12-12,Overnight-morning,-6.776120104166679,,
SA,2017-12-13,High-low perfect (2hr),71.78717249999998,,
SA,2017-12-13,High-low contiguous (2hr),49.688056666666675,19:45:00,03:50:00
SA,2017-12-13,High-low perfect (4hr),58.23708291666666,,
SA,2017-12-13,High-low contiguous (4hr),46.83484166666668,19:45:00,02:15:00
SA,2017-12-13,Day-evening,-6.88808499999999,,
SA,2017-12-13,Overnight-morning,-21.892071145833327,,
SA,2017-12-14,High-low perfect (2hr),102.90685291666667,,
SA,2017-12-14,High-low contiguous (2hr),55.92768875,00:10:00,02:10:00
SA,2017-12-14,High-low perfect (4hr),64.69170979166665,,
SA,2017-12-14,High-low contiguous (4hr),22.32711645833335,05:00:00,12:10:00
SA,2017-12-14,Day-evening,-3.5291264583333373,,
SA,2017-12-14,Overnight-morning,7.719223333333332,,
SA,2017-12-15,High-low perfect (2hr),31.558222083333348,,
SA,2017-12-15,High-low contiguous (2hr),21.455351666666658,09:35:00,04:10:00
SA,2017-12-15,High-low perfect (4hr),26.470671666666647,,
SA,2017-12-15,High-low contiguous (4hr),13.824313541666669,15:10:00,02:40:00
SA,2017-12-15,Day-evening,3.088194062499994,,
SA,2017-12-15,Overnight-morning,-2.8603576041666656,,
SA,2017-12-16,High-low perfect (2hr),68.90862333333334,,
SA,2017-12-16,High-low contiguous (2hr),51.233637500000015,03:05:00,21:20:00
SA,2017-12-16,High-low perfect (4hr),54.59724166666669,,
SA,2017-12-16,High-low contiguous (4hr),36.596565208333345,11:40:00,19:30:00
SA,2017-12-16,Day-evening,-9.854018645833364,,
SA,2017-12-16,Overnight-morning,17.569756354166657,,
SA,2017-12-17,High-low perfect (2hr),82.94242416666665,,
SA,2017-12-17,High-low contiguous (2hr),77.1741825,12:30:00,03:05:00
SA,2017-12-17,High-low perfect (4hr),69.38828166666664,,
SA,2017-12-17,High-low contiguous (4hr),68.68204937499998,12:30:00,03:05:00
SA,2017-12-17,Day-evening,-12.886224895833294,,
SA,2017-12-17,Overnight-morning,-10.530533749999996,,
SA,2017-12-18,High-low perfect (2hr),182.50948916666664,,
SA,2017-12-18,High-low contiguous (2hr),165.01851624999998,12:55:00,02:40:00
SA,2017-12-18,High-low perfect (4hr),124.6083785416667,,
SA,2017-12-18,High-low contiguous (4hr),114.87233916666665,11:30:00,01:10:00
SA,2017-12-18,Day-evening,-21.728900520833335,,
SA,2017-12-18,Overnight-morning,2.9073298958333424,,
SA,2017-12-19,High-low perfect (2hr),106.97694750000001,,
SA,2017-12-19,High-low contiguous (2hr),89.69599791666667,06:40:00,14:00:00
SA,2017-12-19,High-low perfect (4hr),72.92167458333333,,
SA,2017-12-19,High-low contiguous (4hr),63.398315000000004,06:05:00,12:05:00
SA,2017-12-19,Day-evening,-9.759844062500015,,
SA,2017-12-19,Overnight-morning,35.2233853125,,
SA,2017-12-20,High-low perfect (2hr),44.22585916666666,,
SA,2017-12-20,High-low contiguous (2hr),33.81397833333333,22:00:00,00:10:00
SA,2017-12-20,High-low perfect (4hr),35.112267708333356,,
SA,2017-12-20,High-low contiguous (4hr),29.363010000000003,06:45:00,00:00:00
SA,2017-12-20,Day-evening,-0.8430405208333269,,
SA,2017-12-20,Overnight-morning,4.300692291666664,,
SA,2017-12-21,High-low perfect (2hr),62.241194999999976,,
SA,2017-12-21,High-low contiguous (2hr),30.248829999999998,19:15:00,00:50:00
SA,2017-12-21,High-low perfect (4hr),46.75407833333334,,
SA,2017-12-21,High-low contiguous (4hr),18.405895625,20:00:00,02:05:00
SA,2017-12-21,Day-evening,-3.8995540624999876,,
SA,2017-12-21,Overnight-morning,-5.561735520833338,,
SA,2017-12-22,High-low perfect (2hr),59.724991666666654,,
SA,2017-12-22,High-low contiguous (2hr),38.99207916666667,18:15:00,07:40:00
SA,2017-12-22,High-low perfect (4hr),44.34143979166666,,
SA,2017-12-22,High-low contiguous (4hr),32.599730416666674,15:40:00,07:40:00
SA,2017-12-22,Day-evening,27.434670520833336,,
SA,2017-12-22,Overnight-morning,-4.2858840624999885,,
SA,2017-12-23,High-low perfect (2hr),74.74665458333334,,
SA,2017-12-23,High-low contiguous (2hr),72.35975166666665,16:10:00,05:50:00
SA,2017-12-23,High-low perfect (4hr),64.50389208333333,,
SA,2017-12-23,High-low contiguous (4hr),62.63294208333333,16:10:00,03:55:00
SA,2017-12-23,Day-evening,37.524824791666646,,
SA,2017-12-23,Overnight-morning,-22.702854166666675,,
SA,2017-12-24,High-low perfect (2hr),37.58234166666666,,
SA,2017-12-24,High-low contiguous (2hr),31.80262958333335,10:25:00,12:40:00
SA,2017-12-24,High-low perfect (4hr),28.371067083333323,,
SA,2017-12-24,High-low contiguous (4hr),20.54441354166667,08:40:00,13:00:00
SA,2017-12-24,Day-evening,-7.008925520833323,,
SA,2017-12-24,Overnight-morning,-1.8845230208333348,,
SA,2017-12-25,High-low perfect (2hr),45.69210416666667,,
SA,2017-12-25,High-low contiguous (2hr),39.29587666666667,17:35:00,01:50:00
SA,2017-12-25,High-low perfect (4hr),41.53034416666665,,
SA,2017-12-25,High-low contiguous (4hr),37.718121249999996,16:25:00,01:50:00
SA,2017-12-25,Day-evening,21.595431770833336,,
SA,2017-12-25,Overnight-morning,-17.159365312499993,,
SA,2017-12-26,High-low perfect (2hr),138.11354666666665,,
SA,2017-12-26,High-low contiguous (2hr),129.44950999999998,17:00:00,03:35:00
SA,2017-12-26,High-low perfect (4hr),101.665883125,,
SA,2017-12-26,High-low contiguous (4hr),98.235283125,16:05:00,02:05:00
SA,2017-12-26,Day-evening,56.469828645833346,,
SA,2017-12-26,Overnight-morning,-21.138377187500005,,
SA,2017-12-27,High-low perfect (2hr),250.8107804166667,,
SA,2017-12-27,High-low contiguous (2hr),183.1483425,14:20:00,01:40:00
SA,2017-12-27,High-low perfect (4hr),172.5670295833333,,
SA,2017-12-27,High-low contiguous (4hr),167.63914333333335,12:35:00,01:55:00
SA,2017-12-27,Day-evening,-48.71207958333332,,
SA,2017-12-27,Overnight-morning,-11.368935312499993,,
SA,2017-12-28,High-low perfect (2hr),150.58694458333332,,
SA,2017-12-28,High-low contiguous (2hr),118.9062216666667,11:25:00,01:45:00
SA,2017-12-28,High-low perfect (4hr),101.87096625000001,,
SA,2017-12-28,High-low contiguous (4hr),91.08212041666668,09:00:00,00:00:00
SA,2017-12-28,Day-evening,-45.176166145833335,,
SA,2017-12-28,Overnight-morning,10.891150000000025,,
SA,2017-12-29,High-low perfect (2hr),82.17656000000001,,
SA,2017-12-29,High-low contiguous (2hr),63.60733291666668,08:55:00,22:00:00
SA,2017-12-29,High-low perfect (4hr),58.61326187499999,,
SA,2017-12-29,High-low contiguous (4hr),51.18236229166668,06:50:00,20:00:00
SA,2017-12-29,Day-evening,-19.30556708333333,,
SA,2017-12-29,Overnight-morning,21.7676675,,
SA,2017-12-30,High-low perfect (2hr),54.17179333333334,,
SA,2017-12-30,High-low contiguous (2hr),52.31784166666668,18:25:00,04:25:00
SA,2017-12-30,High-low perfect (4hr),48.39447458333335,,
SA,2017-12-30,High-low contiguous (4hr),46.281599583333325,17:35:00,04:55:00
SA,2017-12-30,Day-evening,37.68592635416667,,
SA,2017-12-30,Overnight-morning,-21.005186666666667,,
SA,2017-12-31,High-low perfect (2hr),57.45743416666667,,
SA,2017-12-31,High-low contiguous (2hr),54.939212500000004,21:50:00,13:05:00
SA,2017-12-31,High-low perfect (4hr),44.08319208333332,,
SA,2017-12-31,High-low contiguous (4hr),42.25161791666666,20:00:00,11:35:00
SA,2017-12-31,Day-evening,9.938990729166676,,
SA,2017-12-31,Overnight-morning,-12.023983333333334,,
SA,2018-01-01,High-low perfect (2hr),33.06521291666667,,
SA,2018-01-01,High-low contiguous (2hr),30.78726125,00:00:00,22:00:00
SA,2018-01-01,High-low perfect (4hr),25.136443750000012,,
SA,2018-01-01,High-low contiguous (4hr),18.319753125000005,00:00:00,15:55:00
SA,2018-01-01,Day-evening,-6.661567812499996,,
SA,2018-01-01,Overnight-morning,-1.878678020833334,,
SA,2018-01-02,High-low perfect (2hr),29.39575333333333,,
SA,2018-01-02,High-low contiguous (2hr),24.548401666666663,06:55:00,00:20:00
SA,2018-01-02,High-low perfect (4hr),24.568086458333333,,
SA,2018-01-02,High-low contiguous (4hr),21.82410875,05:35:00,00:20:00
SA,2018-01-02,Day-evening,-6.458884895833336,,
SA,2018-01-02,Overnight-morning,12.25383156249999,,
SA,2018-01-03,High-low perfect (2hr),34.86641458333333,,
SA,2018-01-03,High-low contiguous (2hr),30.17532083333333,09:55:00,01:00:00
SA,2018-01-03,High-low perfect (4hr),29.50669312499999,,
SA,2018-01-03,High-low contiguous (4hr),26.329693958333323,08:35:00,00:35:00
SA,2018-01-03,Day-evening,-1.7990081250000003,,
SA,2018-01-03,Overnight-morning,8.739567604166673,,
SA,2018-01-04,High-low perfect (2hr),71.18078041666666,,
SA,2018-01-04,High-low contiguous (2hr),57.55426666666667,15:20:00,01:15:00
SA,2018-01-04,High-low perfect (4hr),59.651668749999985,,
SA,2018-01-04,High-low contiguous (4hr),52.971944583333325,14:05:00,01:00:00
SA,2018-01-04,Day-evening,0.9100911458333485,,
SA,2018-01-04,Overnight-morning,2.5469037499999843,,
SA,2018-01-05,High-low perfect (2hr),140.65320791666664,,
SA,2018-01-05,High-low contiguous (2hr),139.05714958333334,16:20:00,03:05:00
SA,2018-01-05,High-low perfect (4hr),106.98209645833333,,
SA,2018-01-05,High-low contiguous (4hr),103.76795604166665,15:10:00,01:40:00
SA,2018-01-05,Day-evening,54.95033291666664,,
SA,2018-01-05,Overnight-morning,4.568861666666663,,
SA,2018-01-06,High-low perfect (2hr),70.82780416666668,,
SA,2018-01-06,High-low contiguous (2hr),68.18649416666668,14:40:00,03:45:00
SA,2018-01-06,High-low perfect (4hr),63.21648270833334,,
SA,2018-01-06,High-low contiguous (4hr),59.79116541666668,14:40:00,02:05:00
SA,2018-01-06,Day-evening,11.869312291666645,,
SA,2018-01-06,Overnight-morning,-18.628733750000002,,
SA,2018-01-07,High-low perfect (2hr),72.46265291666667,,
SA,2018-01-07,High-low contiguous (2hr),67.5697025,15:45:00,04:30:00
SA,2018-01-07,High-low perfect (4hr),63.53554166666667,,
SA,2018-01-07,High-low contiguous (4hr),58.24917416666669,14:20:00,02:55:00
SA,2018-01-07,Day-evening,15.09320885416669,,
SA,2018-01-07,Overnight-morning,-19.227998020833333,,
SA,2018-01-08,High-low perfect (2hr),61.867343749999975,,
SA,2018-01-08,High-low contiguous (2hr),50.184139166666654,04:50:00,02:20:00
SA,2018-01-08,High-low perfect (4hr),48.95044125,,
SA,2018-01-08,High-low contiguous (4hr),35.84331833333334,10:00:00,00:50:00
SA,2018-01-08,Day-evening,-9.696488333333335,,
SA,2018-01-08,Overnight-morning,18.54295031250001,,
SA,2018-01-09,High-low perfect (2hr),43.411296666666665,,
SA,2018-01-09,High-low contiguous (2hr),38.208208750000004,16:00:00,03:50:00
SA,2018-01-09,High-low perfect (4hr),36.365825833333325,,
SA,2018-01-09,High-low contiguous (4hr),23.195409166666664,09:30:00,02:35:00
SA,2018-01-09,Day-evening,3.7659824999999927,,
SA,2018-01-09,Overnight-morning,-5.31870260416666,,
SA,2018-01-10,High-low perfect (2hr),69.49431666666666,,
SA,2018-01-10,High-low contiguous (2hr),58.315225000000005,18:35:00,02:15:00
SA,2018-01-10,High-low perfect (4hr),60.456807291666685,,
SA,2018-01-10,High-low contiguous (4hr),53.216518125,16:35:00,01:10:00
SA,2018-01-10,Day-evening,5.797838958333344,,
SA,2018-01-10,Overnight-morning,-2.6848247916666708,,
SA,2018-01-11,High-low perfect (2hr),88.81343583333336,,
SA,2018-01-11,High-low contiguous (2hr),81.20194916666665,15:25:00,03:35:00
SA,2018-01-11,High-low perfect (4hr),74.21779104166666,,
SA,2018-01-11,High-low contiguous (4hr),67.99256666666666,15:15:00,01:45:00
SA,2018-01-11,Day-evening,16.010025833333316,,
SA,2018-01-11,Overnight-morning,-24.297340312500005,,
SA,2018-01-12,High-low perfect (2hr),45.99481666666665,,
SA,2018-01-12,High-low contiguous (2hr),32.40391041666665,01:00:00,04:40:00
SA,2018-01-12,High-low perfect (4hr),35.882311875,,
SA,2018-01-12,High-low contiguous (4hr),24.39372333333334,11:55:00,04:15:00
SA,2018-01-12,Day-evening,-0.7506991666666494,,
SA,2018-01-12,Overnight-morning,-22.374092604166663,,
SA,2018-01-13,High-low perfect (2hr),76.46752125,,
SA,2018-01-13,High-low contiguous (2hr),40.46497958333334,19:40:00,13:35:00
SA,2018-01-13,High-low perfect (4hr),56.629275625000005,,
SA,2018-01-13,High-low contiguous (4hr),38.40316375000001,19:55:00,13:20:00
SA,2018-01-13,Day-evening,-9.111814895833334,,
SA,2018-01-13,Overnight-morning,-10.6252446875,,
SA,2018-01-14,High-low perfect (2hr),285.7065466666666,,
SA,2018-01-14,High-low contiguous (2hr),261.94382541666664,17:15:00,08:10:00
SA,2018-01-14,High-low perfect (4hr),211.10132875,,
SA,2018-01-14,High-low contiguous (4hr),202.02574645833334,17:00:00,08:10:00
SA,2018-01-14,Day-evening,114.06486635416667,,
SA,2018-01-14,Overnight-morning,-16.03744593749998,,
SA,2018-01-15,High-low perfect (2hr),58.97631541666666,,
SA,2018-01-15,High-low contiguous (2hr),44.577862916666675,05:30:00,00:20:00
SA,2018-01-15,High-low perfect (4hr),47.357900416666666,,
SA,2018-01-15,High-low contiguous (4hr),32.04836583333335,03:30:00,00:00:00
SA,2018-01-15,Day-evening,-2.5718036458333415,,
SA,2018-01-15,Overnight-morning,30.027093541666673,,
SA,2018-01-16,High-low perfect (2hr),87.08295124999998,,
SA,2018-01-16,High-low contiguous (2hr),67.86209375000001,15:55:00,01:40:00
SA,2018-01-16,High-low perfect (4hr),71.21459833333333,,
SA,2018-01-16,High-low contiguous (4hr),59.859124375000015,15:10:00,01:15:00
SA,2018-01-16,Day-evening,15.302568333333326,,
SA,2018-01-16,Overnight-morning,3.4038023958333383,,
SA,2018-01-17,High-low perfect (2hr),117.07788333333335,,
SA,2018-01-17,High-low contiguous (2hr),95.35146791666668,16:20:00,03:35:00
SA,2018-01-17,High-low perfect (4hr),91.59254187500001,,
SA,2018-01-17,High-low contiguous (4hr),74.690248125,15:10:00,01:40:00
SA,2018-01-17,Day-evening,13.964303645833326,,
SA,2018-01-17,Overnight-morning,6.118904999999998,,
SA,2018-01-18,High-low perfect (2hr),11346.740284583333,,
SA,2018-01-18,High-low contiguous (2hr),10255.231499583333,15:45:00,05:20:00
SA,2018-01-18,High-low perfect (4hr),5823.394184583333,,
SA,2018-01-18,High-low contiguous (4hr),5537.986645,15:50:00,03:20:00
SA,2018-01-18,Day-evening,4969.119677604168,,
SA,2018-01-18,Overnight-morning,-57.84447760416668,,
SA,2018-01-19,High-low perfect (2hr),10726.347304583333,,
SA,2018-01-19,High-low contiguous (2hr),7244.8825283333335,13:40:00,01:45:00
SA,2018-01-19,High-low perfect (4hr),5478.692432083333,,
SA,2018-01-19,High-low contiguous (4hr),5406.799954375,13:45:00,00:50:00
SA,2018-01-19,Day-evening,-77.10167062499977,,
SA,2018-01-19,Overnight-morning,-14.727789583333333,,
SA,2018-01-20,High-low perfect (2hr),67.98076041666667,,
SA,2018-01-20,High-low contiguous (2hr),47.43670875000001,10:45:00,04:05:00
SA,2018-01-20,High-low perfect (4hr),54.78020666666667,,
SA,2018-01-20,High-low contiguous (4hr),32.89106874999999,10:45:00,03:00:00
SA,2018-01-20,Day-evening,-2.538569270833321,,
SA,2018-01-20,Overnight-morning,-5.957972291666664,,
SA,2018-01-21,High-low perfect (2hr),433.188645,,
SA,2018-01-21,High-low contiguous (2hr),395.31409499999995,13:05:00,03:00:00
SA,2018-01-21,High-low perfect (4hr),289.8318320833333,,
SA,2018-01-21,High-low contiguous (4hr),264.630645625,11:05:00,01:45:00
SA,2018-01-21,Day-evening,-81.33716020833333,,
SA,2018-01-21,Overnight-morning,-21.609294166666672,,
SA,2018-01-22,High-low perfect (2hr),123.67193750000003,,
SA,2018-01-22,High-low contiguous (2hr),59.8664725,04:55:00,21:10:00
SA,2018-01-22,High-low perfect (4hr),80.83335791666664,,
SA,2018-01-22,High-low contiguous (4hr),44.139354374999996,08:50:00,19:10:00
SA,2018-01-22,Day-evening,-29.820137395833328,,
SA,2018-01-22,Overnight-morning,17.151604687499997,,
SA,2018-01-23,High-low perfect (2hr),76.58621583333334,,
SA,2018-01-23,High-low contiguous (2hr),57.29186291666669,15:00:00,01:10:00
SA,2018-01-23,High-low perfect (4hr),62.25477958333336,,
SA,2018-01-23,High-low contiguous (4hr),50.63462395833335,13:05:00,01:00:00
SA,2018-01-23,Day-evening,-2.627537916666668,,
SA,2018-01-23,Overnight-morning,3.4857590624999943,,
SA,2018-01-24,High-low perfect (2hr),77.62526999999999,,
SA,2018-01-24,High-low contiguous (2hr),51.85365208333333,13:10:00,02:45:00
SA,2018-01-24,High-low perfect (4hr),59.676421666666656,,
SA,2018-01-24,High-low contiguous (4hr),44.58253520833334,12:15:00,02:20:00
SA,2018-01-24,Day-evening,-10.663637083333327,,
SA,2018-01-24,Overnight-morning,-18.60655125000001,,
SA,2018-01-25,High-low perfect (2hr),644.5717958333333,,
SA,2018-01-25,High-low contiguous (2hr),631.9061949999999,14:00:00,20:40:00
SA,2018-01-25,High-low perfect (4hr),342.93611208333334,,
SA,2018-01-25,High-low contiguous (4hr),333.03621312499996,12:00:00,19:15:00
SA,2018-01-25,Day-evening,-174.71111843749998,,
SA,2018-01-25,Overnight-morning,24.613368229166653,,
SA,2018-01-26,High-low perfect (2hr),110.13719083333334,,
SA,2018-01-26,High-low contiguous (2hr),91.8294075,18:30:00,02:45:00
SA,2018-01-26,High-low perfect (4hr),93.818553125,,
SA,2018-01-26,High-low contiguous (4hr),81.55123020833332,17:20:00,02:25:00
SA,2018-01-26,Day-evening,30.217715729166684,,
SA,2018-01-26,Overnight-morning,-35.18502166666668,,
SA,2018-01-27,High-low perfect (2hr),140.63970125,,
SA,2018-01-27,High-low contiguous (2hr),104.89833124999998,12:35:00,01:15:00
SA,2018-01-27,High-low perfect (4hr),117.27193583333332,,
SA,2018-01-27,High-low contiguous (4hr),100.40141958333334,12:35:00,01:10:00
SA,2018-01-27,Day-evening,-18.70695729166664,,
SA,2018-01-27,Overnight-morning,-2.485955937500009,,
SA,2018-01-28,High-low perfect (2hr),1808.2056104166668,,
SA,2018-01-28,High-low contiguous (2hr),1696.08913875,14:10:00,05:25:00
SA,2018-01-28,High-low perfect (4hr),1040.4743164583335,,
SA,2018-01-28,High-low contiguous (4hr),972.41520875,12:10:00,03:50:00
SA,2018-01-28,Day-evening,-339.83642604166664,,
SA,2018-01-28,Overnight-morning,-32.86176104166665,,
